[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [02455/3000] modify revertido  /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:42:13.898832+00:00
 [02456/3000] modify revertido  /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:42:13.998267+00:00
 [02457/3000] create simple     /srv/fim-watch/gen_00494.txt ts=2026-09-22T19:42:14.098527+00:00
 [02458/3000] modify revertido  /srv/fim-watch/gen_00477.txt ts=2026-09-22T19:42:14.198680+00:00
 [02459/3000] modify revertido  /srv/fim-watch/gen_00477.txt ts=2026-09-22T19:42:14.298429+00:00
 [02460/3000] delete simple     /srv/fim-watch/critico/gen_00408.txt ts=2026-09-22T19:42:14.398506+00:00
 [02461/3000] modify simple     /srv/fim-watch/gen_00395.txt ts=2026-09-22T19:42:14.498191+00:00
 [02462/3000] modify simple     /srv/fim-watch/critico/gen_00153.txt ts=2026-09-22T19:42:14.598295+00:00
 [02463/3000] modify simple     /srv/fim-watch/critico/gen_00322.txt ts=2026-09-22T19:42:14.698451+00:00
 [02464/3000] modify simple     /srv/fim-watch/gen_00416.txt ts=2026-09-22T19:42:14.798283+00:00
 [02465/3000] modify revertido  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:42:14.898772+00:00
 [02466/3000] modify revertido  /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:42:14.998291+00:00
 [02467/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:42:15.098606+00:00
 [02468/3000] modify simple     /srv/fim-watch/gen_00098.txt ts=2026-09-22T19:42:15.198441+00:00
 [02469/3000] modify simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:15.298688+00:00
 [02470/3000] modify simple     /srv/fim-watch/critico/gen_00415.txt ts=2026-09-22T19:42:15.398422+00:00
 [02471/3000] create simple     /srv/fim-watch/gen_00495.txt ts=2026-09-22T19:42:15.497896+00:00
 [02472/3000] create efimero    /srv/fim-watch/gen_00496.txt ts=2026-09-22T19:42:15.597968+00:00
 [02473/3000] delete efimero    /srv/fim-watch/gen_00496.txt ts=2026-09-22T19:42:15.698371+00:00
 [02474/3000] modify simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:42:15.798738+00:00
 [02475/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:42:15.898756+00:00
 [02476/3000] modify simple     /srv/fim-watch/gen_00425.txt ts=2026-09-22T19:42:15.998397+00:00
 [02477/3000] create simple     /srv/fim-watch/gen_00497.txt ts=2026-09-22T19:42:16.098149+00:00
 [02478/3000] modify simple     /srv/fim-watch/gen_00128.txt ts=2026-09-22T19:42:16.198334+00:00
 [02479/3000] delete simple     /srv/fim-watch/gen_00375.txt ts=2026-09-22T19:42:16.298372+00:00
 [02480/3000] create simple     /srv/fim-watch/gen_00498.txt ts=2026-09-22T19:42:16.398186+00:00
 [02481/3000] modify simple     /srv/fim-watch/gen_00468.txt ts=2026-09-22T19:42:16.498823+00:00
 [02482/3000] create simple     /srv/fim-watch/gen_00499.txt ts=2026-09-22T19:42:16.598495+00:00
 [02483/3000] modify revertido  /srv/fim-watch/gen_00410.txt ts=2026-09-22T19:42:16.698687+00:00
 [02484/3000] modify revertido  /srv/fim-watch/gen_00410.txt ts=2026-09-22T19:42:16.798621+00:00
 [02485/3000] modify revertido  /srv/fim-watch/gen_00355.txt ts=2026-09-22T19:42:16.898272+00:00
 [02486/3000] modify revertido  /srv/fim-watch/gen_00355.txt ts=2026-09-22T19:42:16.998713+00:00
 [02487/3000] modify simple     /srv/fim-watch/gen_00478.txt ts=2026-09-22T19:42:17.098496+00:00
 [02488/3000] modify simple     /srv/fim-watch/gen_00291.txt ts=2026-09-22T19:42:17.198700+00:00
 [02489/3000] create simple     /srv/fim-watch/gen_00500.txt ts=2026-09-22T19:42:17.298224+00:00
 [02490/3000] create simple     /srv/fim-watch/gen_00501.txt ts=2026-09-22T19:42:17.398165+00:00
 [02491/3000] create simple     /srv/fim-watch/critico/gen_00502.txt ts=2026-09-22T19:42:17.498121+00:00
 [02492/3000] modify revertido  /srv/fim-watch/critico/gen_00488.txt ts=2026-09-22T19:42:17.597986+00:00
 [02493/3000] modify revertido  /srv/fim-watch/critico/gen_00488.txt ts=2026-09-22T19:42:17.697984+00:00
 [02494/3000] modify simple     /srv/fim-watch/gen_00474.txt ts=2026-09-22T19:42:17.798264+00:00
 [02495/3000] modify simple     /srv/fim-watch/gen_00320.txt ts=2026-09-22T19:42:17.897845+00:00
 [02496/3000] modify simple     /srv/fim-watch/gen_00329.txt ts=2026-09-22T19:42:17.998237+00:00
 [02497/3000] modify simple     /srv/fim-watch/gen_00436.txt ts=2026-09-22T19:42:18.097980+00:00
 [02498/3000] modify revertido  /srv/fim-watch/gen_00384.txt ts=2026-09-22T19:42:18.197841+00:00
 [02499/3000] modify revertido  /srv/fim-watch/gen_00384.txt ts=2026-09-22T19:42:18.297990+00:00
 [02500/3000] modify simple     /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:18.398208+00:00
 [02501/3000] create simple     /srv/fim-watch/gen_00503.txt ts=2026-09-22T19:42:18.497792+00:00
 [02502/3000] modify simple     /srv/fim-watch/gen_00459.txt ts=2026-09-22T19:42:18.597991+00:00
 [02503/3000] modify simple     /srv/fim-watch/gen_00430.txt ts=2026-09-22T19:42:18.697995+00:00
 [02504/3000] modify simple     /srv/fim-watch/gen_00384.txt ts=2026-09-22T19:42:18.798402+00:00
 [02505/3000] modify simple     /srv/fim-watch/critico/gen_00437.txt ts=2026-09-22T19:42:18.898708+00:00
 [02506/3000] modify simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:18.998697+00:00
 [02507/3000] modify simple     /srv/fim-watch/gen_00460.txt ts=2026-09-22T19:42:19.098661+00:00
 [02508/3000] modify simple     /srv/fim-watch/gen_00387.txt ts=2026-09-22T19:42:19.198491+00:00
 [02509/3000] create simple     /srv/fim-watch/gen_00504.txt ts=2026-09-22T19:42:19.298220+00:00
 [02510/3000] modify simple     /srv/fim-watch/gen_00434.txt ts=2026-09-22T19:42:19.398495+00:00
 [02511/3000] create simple     /srv/fim-watch/gen_00505.txt ts=2026-09-22T19:42:19.498608+00:00
 [02512/3000] modify simple     /srv/fim-watch/critico/gen_00428.txt ts=2026-09-22T19:42:19.598718+00:00
 [02513/3000] delete simple     /srv/fim-watch/gen_00317.txt ts=2026-09-22T19:42:19.698447+00:00
 [02514/3000] delete simple     /srv/fim-watch/gen_00368.txt ts=2026-09-22T19:42:19.798205+00:00
 [02515/3000] create efimero    /srv/fim-watch/critico/gen_00506.txt ts=2026-09-22T19:42:19.898484+00:00
 [02516/3000] delete efimero    /srv/fim-watch/critico/gen_00506.txt ts=2026-09-22T19:42:19.998279+00:00
 [02517/3000] modify revertido  /srv/fim-watch/critico/gen_00444.txt ts=2026-09-22T19:42:20.098761+00:00
 [02518/3000] modify revertido  /srv/fim-watch/critico/gen_00444.txt ts=2026-09-22T19:42:20.198670+00:00
 [02519/3000] create simple     /srv/fim-watch/gen_00507.txt ts=2026-09-22T19:42:20.298333+00:00
 [02520/3000] modify simple     /srv/fim-watch/gen_00400.txt ts=2026-09-22T19:42:20.398685+00:00
 [02521/3000] modify revertido  /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:42:20.498482+00:00
 [02522/3000] modify revertido  /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:42:20.598684+00:00
 [02523/3000] modify simple     /srv/fim-watch/gen_00249.txt ts=2026-09-22T19:42:20.698636+00:00
 [02524/3000] modify simple     /srv/fim-watch/gen_00439.txt ts=2026-09-22T19:42:20.798296+00:00
 [02525/3000] modify simple     /srv/fim-watch/critico/gen_00272.txt ts=2026-09-22T19:42:20.898529+00:00
 [02526/3000] modify simple     /srv/fim-watch/gen_00188.txt ts=2026-09-22T19:42:20.998629+00:00
 [02527/3000] modify simple     /srv/fim-watch/gen_00487.txt ts=2026-09-22T19:42:21.098117+00:00
 [02528/3000] modify simple     /srv/fim-watch/critico/gen_00369.txt ts=2026-09-22T19:42:21.198782+00:00
 [02529/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:42:21.298547+00:00
 [02530/3000] modify simple     /srv/fim-watch/gen_00503.txt ts=2026-09-22T19:42:21.398445+00:00
 [02531/3000] modify simple     /srv/fim-watch/critico/gen_00189.txt ts=2026-09-22T19:42:21.498477+00:00
 [02532/3000] create simple     /srv/fim-watch/gen_00508.txt ts=2026-09-22T19:42:21.598532+00:00
 [02533/3000] modify simple     /srv/fim-watch/gen_00489.txt ts=2026-09-22T19:42:21.698700+00:00
 [02534/3000] modify simple     /srv/fim-watch/gen_00504.txt ts=2026-09-22T19:42:21.798401+00:00
 [02535/3000] create simple     /srv/fim-watch/critico/gen_00509.txt ts=2026-09-22T19:42:21.898516+00:00
 [02536/3000] create simple     /srv/fim-watch/gen_00510.txt ts=2026-09-22T19:42:21.998358+00:00
 [02537/3000] modify simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:42:22.098664+00:00
 [02538/3000] create efimero    /srv/fim-watch/critico/gen_00511.txt ts=2026-09-22T19:42:22.198607+00:00
 [02539/3000] delete efimero    /srv/fim-watch/critico/gen_00511.txt ts=2026-09-22T19:42:22.298464+00:00
 [02540/3000] modify simple     /srv/fim-watch/gen_00352.txt ts=2026-09-22T19:42:22.398433+00:00
 [02541/3000] modify simple     /srv/fim-watch/critico/gen_00130.txt ts=2026-09-22T19:42:22.498370+00:00
 [02542/3000] delete simple     /srv/fim-watch/critico/gen_00457.txt ts=2026-09-22T19:42:22.598452+00:00
 [02543/3000] modify simple     /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:42:22.698705+00:00
 [02544/3000] modify simple     /srv/fim-watch/gen_00417.txt ts=2026-09-22T19:42:22.798097+00:00
 [02545/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:42:22.898231+00:00
 [02546/3000] delete simple     /srv/fim-watch/gen_00255.txt ts=2026-09-22T19:42:22.998407+00:00
 [02547/3000] modify simple     /srv/fim-watch/gen_00477.txt ts=2026-09-22T19:42:23.098293+00:00
 [02548/3000] create simple     /srv/fim-watch/critico/gen_00512.txt ts=2026-09-22T19:42:23.198189+00:00
 [02549/3000] modify simple     /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:23.298064+00:00
 [02550/3000] create simple     /srv/fim-watch/gen_00513.txt ts=2026-09-22T19:42:23.398380+00:00
 [02551/3000] create simple     /srv/fim-watch/gen_00514.txt ts=2026-09-22T19:42:23.498186+00:00
 [02552/3000] delete simple     /srv/fim-watch/critico/gen_00344.txt ts=2026-09-22T19:42:23.598398+00:00
 [02553/3000] modify simple     /srv/fim-watch/gen_00117.txt ts=2026-09-22T19:42:23.698761+00:00
 [02554/3000] modify revertido  /srv/fim-watch/gen_00453.txt ts=2026-09-22T19:42:23.798332+00:00
 [02555/3000] modify revertido  /srv/fim-watch/gen_00453.txt ts=2026-09-22T19:42:23.897941+00:00
 [02556/3000] modify simple     /srv/fim-watch/gen_00215.txt ts=2026-09-22T19:42:23.998067+00:00
 [02557/3000] delete simple     /srv/fim-watch/gen_00394.txt ts=2026-09-22T19:42:24.098110+00:00
 [02558/3000] create simple     /srv/fim-watch/gen_00515.txt ts=2026-09-22T19:42:24.197807+00:00
 [02559/3000] modify simple     /srv/fim-watch/critico/gen_00209.txt ts=2026-09-22T19:42:24.298048+00:00
 [02560/3000] modify simple     /srv/fim-watch/critico/gen_00361.txt ts=2026-09-22T19:42:24.397904+00:00
 [02561/3000] create simple     /srv/fim-watch/critico/gen_00516.txt ts=2026-09-22T19:42:24.497924+00:00
 [02562/3000] create simple     /srv/fim-watch/gen_00517.txt ts=2026-09-22T19:42:24.597824+00:00
 [02563/3000] modify simple     /srv/fim-watch/gen_00486.txt ts=2026-09-22T19:42:24.697934+00:00
 [02564/3000] modify revertido  /srv/fim-watch/gen_00291.txt ts=2026-09-22T19:42:24.798208+00:00
 [02565/3000] modify revertido  /srv/fim-watch/gen_00291.txt ts=2026-09-22T19:42:24.898203+00:00
 [02566/3000] modify revertido  /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:42:24.998501+00:00
 [02567/3000] modify revertido  /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:42:25.098281+00:00
 [02568/3000] modify simple     /srv/fim-watch/gen_00458.txt ts=2026-09-22T19:42:25.198441+00:00
 [02569/3000] create simple     /srv/fim-watch/gen_00518.txt ts=2026-09-22T19:42:25.298506+00:00
 [02570/3000] delete simple     /srv/fim-watch/gen_00249.txt ts=2026-09-22T19:42:25.398377+00:00
 [02571/3000] modify revertido  /srv/fim-watch/gen_00429.txt ts=2026-09-22T19:42:25.498461+00:00
 [02572/3000] modify revertido  /srv/fim-watch/gen_00429.txt ts=2026-09-22T19:42:25.598668+00:00
 [02573/3000] modify simple     /srv/fim-watch/critico/gen_00451.txt ts=2026-09-22T19:42:25.698280+00:00
 [02574/3000] modify simple     /srv/fim-watch/gen_00395.txt ts=2026-09-22T19:42:25.798434+00:00
 [02575/3000] create simple     /srv/fim-watch/gen_00519.txt ts=2026-09-22T19:42:25.898389+00:00
 [02576/3000] modify simple     /srv/fim-watch/gen_00501.txt ts=2026-09-22T19:42:25.997997+00:00
 [02577/3000] modify simple     /srv/fim-watch/gen_00475.txt ts=2026-09-22T19:42:26.098465+00:00
 [02578/3000] modify colapsado  /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:26.198421+00:00
 [02579/3000] modify colapsado  /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:26.298711+00:00
 [02580/3000] modify colapsado  /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:26.398610+00:00
 [02581/3000] modify colapsado  /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:26.498538+00:00
 [02582/3000] modify colapsado  /srv/fim-watch/critico/gen_00280.txt ts=2026-09-22T19:42:26.599023+00:00
 [02583/3000] modify simple     /srv/fim-watch/critico/gen_00391.txt ts=2026-09-22T19:42:26.698528+00:00
 [02584/3000] create simple     /srv/fim-watch/gen_00520.txt ts=2026-09-22T19:42:26.798287+00:00
 [02585/3000] create simple     /srv/fim-watch/gen_00521.txt ts=2026-09-22T19:42:26.898526+00:00
 [02586/3000] modify simple     /srv/fim-watch/gen_00520.txt ts=2026-09-22T19:42:26.998421+00:00
 [02587/3000] modify simple     /srv/fim-watch/gen_00464.txt ts=2026-09-22T19:42:27.098617+00:00
 [02588/3000] modify simple     /srv/fim-watch/gen_00491.txt ts=2026-09-22T19:42:27.198390+00:00
 [02589/3000] create simple     /srv/fim-watch/gen_00522.txt ts=2026-09-22T19:42:27.298537+00:00
 [02590/3000] create simple     /srv/fim-watch/critico/gen_00523.txt ts=2026-09-22T19:42:27.398218+00:00
 [02591/3000] modify simple     /srv/fim-watch/gen_00352.txt ts=2026-09-22T19:42:27.498327+00:00
 [02592/3000] delete simple     /srv/fim-watch/gen_00307.txt ts=2026-09-22T19:42:27.598275+00:00
 [02593/3000] create simple     /srv/fim-watch/critico/gen_00524.txt ts=2026-09-22T19:42:27.698295+00:00
 [02594/3000] modify colapsado  /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:27.798268+00:00
 [02595/3000] modify colapsado  /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:27.898186+00:00
 [02596/3000] modify colapsado  /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:27.998503+00:00
 [02597/3000] modify colapsado  /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:28.098315+00:00
 [02598/3000] modify colapsado  /srv/fim-watch/gen_00467.txt ts=2026-09-22T19:42:28.198422+00:00
 [02599/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:42:28.298508+00:00
 [02600/3000] modify simple     /srv/fim-watch/gen_00254.txt ts=2026-09-22T19:42:28.398068+00:00
 [02601/3000] create simple     /srv/fim-watch/gen_00525.txt ts=2026-09-22T19:42:28.498175+00:00
 [02602/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:42:28.598436+00:00
 [02603/3000] modify simple     /srv/fim-watch/critico/gen_00304.txt ts=2026-09-22T19:42:28.698442+00:00
 [02604/3000] delete simple     /srv/fim-watch/gen_00474.txt ts=2026-09-22T19:42:28.798305+00:00
 [02605/3000] delete simple     /srv/fim-watch/gen_00289.txt ts=2026-09-22T19:42:28.898536+00:00
 [02606/3000] modify simple     /srv/fim-watch/gen_00513.txt ts=2026-09-22T19:42:28.998306+00:00
 [02607/3000] create simple     /srv/fim-watch/gen_00526.txt ts=2026-09-22T19:42:29.098420+00:00
 [02608/3000] modify simple     /srv/fim-watch/gen_00418.txt ts=2026-09-22T19:42:29.198338+00:00
 [02609/3000] create simple     /srv/fim-watch/critico/gen_00527.txt ts=2026-09-22T19:42:29.298626+00:00
 [02610/3000] modify revertido  /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:42:29.398432+00:00
 [02611/3000] modify revertido  /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:42:29.498187+00:00
 [02612/3000] create simple     /srv/fim-watch/gen_00528.txt ts=2026-09-22T19:42:29.598456+00:00
 [02613/3000] modify simple     /srv/fim-watch/gen_00514.txt ts=2026-09-22T19:42:29.698534+00:00
 [02614/3000] modify simple     /srv/fim-watch/gen_00486.txt ts=2026-09-22T19:42:29.798298+00:00
 [02615/3000] modify simple     /srv/fim-watch/critico/gen_00502.txt ts=2026-09-22T19:42:29.898180+00:00
 [02616/3000] modify simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:29.998276+00:00
 [02617/3000] modify simple     /srv/fim-watch/critico/gen_00353.txt ts=2026-09-22T19:42:30.098084+00:00
 [02618/3000] modify simple     /srv/fim-watch/gen_00284.txt ts=2026-09-22T19:42:30.197878+00:00
 [02619/3000] modify simple     /srv/fim-watch/gen_00241.txt ts=2026-09-22T19:42:30.297919+00:00
 [02620/3000] modify revertido  /srv/fim-watch/gen_00405.txt ts=2026-09-22T19:42:30.397877+00:00
 [02621/3000] modify revertido  /srv/fim-watch/gen_00405.txt ts=2026-09-22T19:42:30.497880+00:00
 [02622/3000] modify simple     /srv/fim-watch/critico/gen_00465.txt ts=2026-09-22T19:42:30.597942+00:00
 [02623/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:42:30.698385+00:00
 [02624/3000] create simple     /srv/fim-watch/gen_00529.txt ts=2026-09-22T19:42:30.797817+00:00
 [02625/3000] modify simple     /srv/fim-watch/gen_00426.txt ts=2026-09-22T19:42:30.897862+00:00
 [02626/3000] create simple     /srv/fim-watch/critico/gen_00530.txt ts=2026-09-22T19:42:30.998003+00:00
 [02627/3000] modify simple     /srv/fim-watch/critico/gen_00262.txt ts=2026-09-22T19:42:31.098444+00:00
 [02628/3000] create simple     /srv/fim-watch/gen_00531.txt ts=2026-09-22T19:42:31.198021+00:00
 [02629/3000] modify revertido  /srv/fim-watch/gen_00500.txt ts=2026-09-22T19:42:31.298639+00:00
 [02630/3000] modify revertido  /srv/fim-watch/gen_00500.txt ts=2026-09-22T19:42:31.398675+00:00
 [02631/3000] modify simple     /srv/fim-watch/gen_00331.txt ts=2026-09-22T19:42:31.498179+00:00
 [02632/3000] modify simple     /srv/fim-watch/gen_00377.txt ts=2026-09-22T19:42:31.598438+00:00
 [02633/3000] delete simple     /srv/fim-watch/gen_00323.txt ts=2026-09-22T19:42:31.698414+00:00
 [02634/3000] modify colapsado  /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:31.798291+00:00
 [02635/3000] modify colapsado  /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:31.898449+00:00
 [02636/3000] modify colapsado  /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:31.998127+00:00
 [02637/3000] modify colapsado  /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:32.098430+00:00
 [02638/3000] modify colapsado  /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:42:32.198299+00:00
 [02639/3000] modify simple     /srv/fim-watch/gen_00417.txt ts=2026-09-22T19:42:32.298510+00:00
 [02640/3000] create simple     /srv/fim-watch/critico/gen_00532.txt ts=2026-09-22T19:42:32.398199+00:00
 [02641/3000] modify simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:42:32.498177+00:00
 [02642/3000] create simple     /srv/fim-watch/gen_00533.txt ts=2026-09-22T19:42:32.598497+00:00
 [02643/3000] modify simple     /srv/fim-watch/gen_00513.txt ts=2026-09-22T19:42:32.698689+00:00
 [02644/3000] delete simple     /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:42:32.798464+00:00
 [02645/3000] modify simple     /srv/fim-watch/gen_00501.txt ts=2026-09-22T19:42:32.898279+00:00
 [02646/3000] modify simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:42:32.998316+00:00
 [02647/3000] modify simple     /srv/fim-watch/gen_00352.txt ts=2026-09-22T19:42:33.098403+00:00
 [02648/3000] modify simple     /srv/fim-watch/critico/gen_00409.txt ts=2026-09-22T19:42:33.198179+00:00
 [02649/3000] create simple     /srv/fim-watch/gen_00534.txt ts=2026-09-22T19:42:33.298194+00:00
 [02650/3000] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:42:33.398134+00:00
 [02651/3000] modify colapsado  /srv/fim-watch/gen_00424.txt ts=2026-09-22T19:42:33.498127+00:00
 [02652/3000] modify colapsado  /srv/fim-watch/gen_00424.txt ts=2026-09-22T19:42:33.598009+00:00
 [02653/3000] modify colapsado  /srv/fim-watch/gen_00424.txt ts=2026-09-22T19:42:33.698114+00:00
 [02654/3000] modify colapsado  /srv/fim-watch/gen_00424.txt ts=2026-09-22T19:42:33.798621+00:00
 [02655/3000] modify colapsado  /srv/fim-watch/gen_00424.txt ts=2026-09-22T19:42:33.898467+00:00
 [02656/3000] create simple     /srv/fim-watch/gen_00535.txt ts=2026-09-22T19:42:33.998151+00:00
 [02657/3000] delete simple     /srv/fim-watch/critico/gen_00413.txt ts=2026-09-22T19:42:34.098197+00:00
 [02658/3000] modify revertido  /srv/fim-watch/gen_00448.txt ts=2026-09-22T19:42:34.198320+00:00
 [02659/3000] modify revertido  /srv/fim-watch/gen_00448.txt ts=2026-09-22T19:42:34.298842+00:00
 [02660/3000] modify simple     /srv/fim-watch/gen_00435.txt ts=2026-09-22T19:42:34.398454+00:00
 [02661/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:42:34.498129+00:00
